temp,weekday,cost,price,sales,price(X),sales(X),pred_elasticity
25.2,2,1.5,5.5,199,-1.0488540048321129,6.205899571783817,-1.5571951148814378
26.5,7,0.5,6.2,241,-0.2723399591145377,14.311200186249721,-14.148845368333696
18.6,3,1.5,6.7,174,0.19232169340055094,-7.067915048363744,1.1672918915394348
33.0,2,0.5,4.1,209,-1.4327810860407055,1.1073953027146217,-3.30845818735952
25.8,2,1.5,6.5,192,-0.04709204762300434,-1.8907946654409216,-1.8149449941830653
23.9,3,1.0,6.8,195,0.8044693862841736,3.823879596910615,-0.30975602973057903
26.8,3,1.5,5.6,192,-0.8835982247416352,-4.056069623768309,-2.355289792194526
29.9,4,0.3,5.4,209,0.10150902599170308,6.302140527790016,-1.921228719680812
19.4,3,1.0,5.3,190,-0.7087452927841396,7.0490863760960565,1.6233680650032056
20.4,5,1.0,7.6,192,1.4772548356754918,7.253062912656617,1.2848458786862693
21.9,5,0.5,6.7,186,1.0782434662347633,-1.9094122729790683,1.4402138596352643
22.8,1,1.0,5.3,237,-1.7189645930736077,18.144725426342802,-12.273553755835565
24.2,2,1.0,7.1,204,1.044793137355871,12.612983707917778,-0.3278693035269953
21.8,4,0.5,6.0,191,0.47908910865414,3.2758085673533515,1.2384975791547959
14.3,7,0.3,6.3,231,-0.009532927351809661,26.442353839456217,-8.58803408427491
24.8,2,0.3,5.9,187,0.541772327116079,-6.072745958910389,0.5340205680454346
28.0,7,1.5,6.1,221,-1.3611025411647653,-7.589056221664293,-16.39270542496547
25.5,6,0.3,3.1,202,-2.197416272281545,7.032762054907323,-0.09729504522510979
26.4,4,1.0,6.9,199,0.8960137097208056,3.288559007871015,-1.5373275079895166
22.9,5,0.5,4.2,193,-1.418819938416723,3.262763998313062,1.0106307274696746
26.7,5,1.0,3.1,204,-3.004244613628869,7.737773421797044,-1.4215278539410292
22.3,5,1.0,4.6,182,-1.5171656331623318,-6.219802171888318,0.4686379275767649
17.6,5,1.5,8.5,180,1.872448631163154,0.7917089456125836,1.6879359695479934
30.9,5,1.5,4.8,214,-1.788494650701609,10.481653353797867,-4.025519688218537
20.2,7,1.5,6.4,228,-1.0840079848831738,13.667968862257112,-13.041956994095472
29.3,7,1.0,7.1,216,0.13929877032480142,-15.385966661558427,-16.151420817584494
24.6,6,0.3,6.6,186,1.2999407919047918,-7.322196589255583,0.2893297737159628
16.9,4,1.0,7.6,174,1.5681160539099217,-4.347115569404167,2.5437122475580054
27.0,2,1.0,6.1,203,0.053015604331710264,6.495077267535748,-1.53070207357473
19.9,6,1.5,8.3,192,1.7943378236791787,8.278349957848803,0.3889880648216604
19.6,2,1.0,5.6,180,-0.46871520124729305,-2.9790271400260053,1.6482131044284642
18.1,5,0.5,5.7,185,0.06708440391040948,4.036317896110859,3.072629761851431
22.6,7,0.5,6.7,235,0.21620731902625767,15.439712728210424,-12.473471152901539
21.3,5,0.5,5.8,181,0.1764815090256544,-5.8127180357543295,1.6979637389312074
32.0,2,0.5,5.4,210,-0.13571768138921847,3.9352190314224913,-2.8788750551967723
20.7,5,1.0,6.5,186,0.3781358142800464,0.7047157940442617,1.1559709390326134
22.1,3,1.5,7.3,194,0.8025997771203492,6.534701901158712,-0.3362490710287602
28.2,2,0.5,6.0,197,0.45312325628642736,-2.1190507994875816,-1.2464591529806057
21.4,6,0.3,3.8,192,-1.5094563132104533,4.526839342609605,1.6639957966361862
28.7,2,1.5,5.8,208,-0.7385759211123135,8.808516521306274,-3.0607360774467907
20.6,4,1.0,6.6,188,0.5789814566994238,2.8899366343766815,0.9542546585606715
26.3,5,1.5,6.7,200,0.09799701069522637,4.889642505854084,-2.04943728026592
29.8,2,1.5,5.9,216,-0.6353456662289485,14.7979104197276,-3.533277522828371
30.3,1,0.5,7.0,224,0.499643609576748,-8.9846921315401,-14.695684567865896
22.7,3,1.5,6.7,191,0.20436173432945814,2.4380076639339734,-0.5939989503275456
21.3,6,0.3,3.8,185,-1.509749972745305,-2.2903782845195906,1.7069541098578611
27.3,1,0.3,5.9,238,-0.4105326814541952,10.330483217553933,-13.087038099700976
22.0,1,0.5,6.2,225,-0.3247301318159188,7.18624481673524,-11.130144570915945
25.7,1,0.5,4.3,253,-2.213864729026417,28.423297020516117,-12.719602159916121
28.7,4,0.5,5.8,201,0.2993516165588872,0.66382483926904,-1.7256260327656037
20.0,4,0.5,5.7,178,0.17380323702681544,-6.434108720972461,2.011747217053994
17.4,7,1.0,7.7,216,0.7043532856774855,6.36513571006526,-11.039381544847515
24.4,3,1.5,6.1,210,-0.3906460535780685,18.33070732513059,-1.3242902750022267
23.4,1,1.5,7.4,208,-0.1137863734009974,-11.531229218307999,-13.331046314326045
23.0,5,1.0,5.4,192,-0.7151100164183708,2.5007212180161673,0.16792973506198905
28.6,1,0.3,6.5,229,0.19328489249887326,-1.0456876297662916,-13.645496171511695
25.7,5,1.0,3.7,202,-2.4071812089773834,7.565597150504914,-0.9919447217754396
27.5,3,0.5,5.2,195,-0.288375132924676,-3.1770254190116134,-1.0565126263259117
25.6,4,0.3,4.9,195,-0.41111833400690667,0.1617825612338777,-0.07402125138185056
24.3,6,0.5,6.1,187,0.6004263182856384,-5.605553633613653,0.09830764168725636
27.8,1,1.5,8.0,198,0.4991346461324646,-29.573653624622636,-15.221212095840997
24.2,4,1.5,7.4,203,0.8929694624175761,11.730510803602272,-1.3919872964208935
34.6,1,1.5,6.1,221,-1.380896505497641,-19.002854979836172,-18.142377394545406
18.2,4,0.3,6.1,170,0.7671508604140884,-11.312321846327848,3.1048939266185016
16.8,4,0.5,6.5,173,0.96440613191157,-5.585072789107272,3.3864132399770597
20.7,4,1.0,7.0,178,0.979275116234275,-7.292845738494094,0.9112963453475231
23.8,5,1.5,6.7,206,0.09065552232394136,15.459201827623758,-0.9754794498604724
19.9,2,1.5,6.1,180,-0.46441796017923753,-3.1066346660644513,0.7195954855831133
27.5,1,0.5,7.1,210,0.5914211426009084,-17.86678569115807,-13.492851797809635
20.1,5,0.5,5.6,172,-0.027042405392562863,-12.61932956130488,2.213463497525936
24.1,3,0.5,6.0,193,0.501640442890376,1.0375752585951545,0.404070023029135
23.9,1,1.0,6.4,219,-0.6157343381902409,-1.865880675235843,-12.746095201214303
24.3,6,0.3,3.9,197,-1.4009401866997622,4.226150529356772,0.41820471336677656
13.1,5,1.5,5.9,167,-0.7407660479051588,-3.983084275201975,3.621060064278936
21.6,4,0.5,5.7,186,0.17850178958443763,-1.358626686905069,1.3244142055953034
23.4,5,1.5,5.2,202,-1.4105191158154646,12.190331319106917,-0.8036461969936681
16.5,2,0.3,6.8,156,1.4173985857234124,-21.90180901063505,4.099560565003912
19.3,3,0.5,6.5,169,0.9875447852175085,-14.188870843607049,2.466069057410891
22.0,5,0.3,5.5,182,0.0771706207842131,-6.260490482879419,1.7171526180959518
19.7,3,0.5,4.3,173,-1.2112805766430856,-10.920000335090208,2.294235804544087
25.8,4,0.5,4.3,184,-1.2091645099518038,-11.035486347478127,-0.4798349495018783
21.1,7,1.5,7.4,219,-0.08136504906951103,3.0229275064200465,-13.428581813039386
19.0,1,0.3,7.9,219,1.5650935771531387,6.501420165829273,-9.521498102748183
24.3,7,0.5,7.4,214,0.9211995311187318,-8.66758761059296,-13.20376247757622
20.6,1,1.5,5.7,221,-1.8220088403768369,6.586677222074059,-12.128213544269784
28.2,1,1.5,10.2,163,2.700309284271869,-65.3047831161058,-15.393045348704959
25.4,2,1.0,6.0,193,-0.051682948225911574,-0.5804047665316716,-0.8433690621160395
26.7,2,1.0,7.0,200,0.9521346257271563,4.043424386148104,-1.4018271339239163
15.3,4,0.3,6.5,160,1.1586347339033978,-16.011633033075043,4.350685009896438
25.3,7,0.3,7.7,225,1.4227696214818453,0.336292823669595,-13.313448538065131
22.7,5,1.5,7.0,193,0.3874252674405758,4.469807929202432,-0.5029380044788923
28.7,3,1.0,5.3,203,-0.6814349560429598,3.0503256991128183,-2.3717550641123353
28.4,2,0.5,6.5,196,0.9537105753561299,-3.484615545229161,-1.332375779415429
29.4,1,1.5,9.2,179,1.703833198690086,-51.498171590555245,-15.908545107299688
19.7,5,0.5,5.8,176,0.1717829564680322,-7.888200069821721,2.3852967503927403
20.3,7,1.0,8.0,214,1.0128694121881754,-0.9355531031875728,-12.285172628116925
26.0,7,0.5,6.7,222,0.2261917432112055,-3.7748879493963443,-13.9340538022509
23.2,2,0.5,5.5,179,-0.061559720456142664,-10.979932155948234,0.9014565078274472
23.5,2,0.3,6.4,185,1.0379547531630111,-5.696575111590164,1.0924786398646802
20.2,7,0.3,7.9,212,1.6077929852044237,-3.3418061599202247,-11.122574564032561
17.5,6,1.5,4.4,178,-2.112710005157255,-1.3348730932523267,1.4199875820111174
23.8,1,1.5,6.8,214,-0.7126117352615919,-6.262358709791158,-13.502879567190007
29.6,3,1.5,7.3,218,0.8246242422342043,16.826023935849634,-3.5581225622507873
18.7,3,0.3,4.6,172,-0.7155836769770012,-10.260472443411913,3.0437160083863546
21.0,2,1.0,5.2,190,-0.8646039677593729,4.462019639782966,1.0467967193960703
31.9,7,0.5,6.7,225,0.24351765576743833,-11.559047948772786,-16.46859428201708
28.4,1,0.5,5.7,234,-0.8059359215854291,4.488172953004835,-13.879476616756392
12.0,6,1.0,7.0,156,0.9677224579624166,-13.702582177932925,4.582437488105029
17.6,2,0.5,4.1,167,-1.4780046544078216,-12.744119275184147,3.3071220479484964
33.5,1,1.0,6.8,220,-0.1875430228445074,-18.412988470831436,-16.870093269977815
25.1,5,1.0,4.3,202,-1.8089431661864923,8.662291387729624,-0.7341948424794964
19.6,3,0.3,4.8,177,-0.5129407411633382,-6.905513799248979,2.6570911894367555
22.6,1,1.5,5.8,227,-1.716135649679809,8.931029764658291,-12.987379808595279
22.6,6,0.5,5.7,179,0.19543410619316504,-10.498253294810269,0.8285989663647797
20.6,4,0.3,6.7,169,1.3741986892505222,-16.699098795226774,2.0738944094318867
22.8,5,1.5,6.2,184,-0.4122810730245732,-4.712974443668372,-0.5458963176948828
25.5,3,0.5,5.9,191,0.405751676378296,-3.5213779615958742,-0.19734636200041678
19.7,3,0.5,4.6,186,-0.9112805766430858,2.079999664909792,2.294235804546929
25.4,1,1.0,6.8,221,-0.211329445167471,-2.6076162682976474,-13.390469899457003
27.3,2,1.5,4.5,211,-2.042687154600234,14.367469741497274,-2.459319692417239
20.3,5,1.5,7.0,190,0.38037743860414164,5.85658487810133,0.5280615127105648
34.5,2,0.5,5.6,215,0.07162380698206583,4.365659709652789,-3.95283288560222
20.0,7,0.5,5.9,237,-0.591427828879878,22.1920544228509,-11.356555009277258
22.0,7,1.5,7.8,208,0.32127788674415036,-9.622113849417048,-13.815206631988985
25.8,4,0.5,8.0,188,2.4908354900481964,-7.035486347478127,-0.47983494949050964
26.0,6,0.3,5.2,188,-0.09594797460728799,-7.881149809446612,-0.3120866113107468
20.1,1,0.5,6.3,234,-0.23030966297809563,19.659109901280203,-10.31393661980644
29.3,3,0.3,5.7,198,0.4155442337172479,-3.635403967715348,-1.5098651925427475
25.7,3,1.0,7.3,193,1.3097552579114984,-1.4662031147635446,-1.083005667624093
21.7,3,1.0,5.8,180,-0.201991123482558,-7.154908199932066,0.6353268610297391
20.1,5,0.3,5.4,179,-0.028408910377963004,-5.787625398334455,2.533360569202614
24.1,4,0.5,4.9,188,-0.6141567220442772,-3.928186008674743,0.25045637518132935
23.7,1,0.5,4.2,246,-2.319737919723445,25.078944477931856,-11.860435895590626
25.9,4,0.5,3.8,206,-1.708870850416952,10.78173127965107,-0.5227932627065002
21.2,4,0.3,5.7,173,0.3759606464596308,-13.795793032451485,1.8161445301359436
28.2,6,1.5,8.1,221,1.6187115650718447,22.107413009573435,-3.1765519321226066
19.5,1,1.5,7.6,205,0.07476090473979724,-7.402716676347296,-11.655672098891046
21.4,4,1.0,7.4,187,1.3813307329782356,0.4276776514103915,0.6105881528355894
13.3,2,0.3,6.2,147,0.8080014806081683,-25.05277307876986,5.474226587924136
25.7,6,0.5,6.3,186,0.8045375517735582,-9.164506853804653,-0.5031087433252424
24.5,2,0.5,5.4,198,-0.1577421465030735,5.6438969967315415,0.34299843602241253
21.4,6,1.0,5.5,182,-0.5046735457615519,-4.884125227786939,0.5443560457706553
24.2,4,1.5,7.5,200,0.9929694624175758,8.730510803602272,-1.3919872964208935
30.6,6,1.5,7.9,216,1.4257593939082787,12.720636060674536,-4.207551449309221
24.5,1,1.5,6.8,217,-0.7105561185176326,-4.5418353198866726,-13.803587759704783
29.0,1,0.5,8.4,203,1.8958260356236796,-27.608521284219876,-14.137226496052335
26.7,6,1.0,6.5,196,0.5108904095855724,-0.5715909899386702,-1.7324345546910536
28.1,1,0.5,4.7,248,-1.8068169001899825,19.03652007161719,-13.750601677105578
21.7,2,1.0,5.8,188,-0.26254835101541385,1.1825430296874515,0.7460885268869788
22.8,7,0.3,4.1,241,-2.184571866889441,20.90585214543927,-12.239490707656842
10.3,7,1.0,7.5,220,0.48350345870303535,23.34268418389115,-7.9893413064922925
20.8,7,1.0,5.2,239,-1.7856622901375667,23.150535032458492,-12.499964194202562
23.7,5,1.0,5.5,187,-0.6130543996744118,-3.778755392079347,-0.13277845744994465
24.9,5,0.3,5.8,188,0.38568674729490393,-5.561179296132252,0.47136153482085774
22.9,4,0.3,5.1,181,-0.21904714144789494,-8.903093371254869,1.085853205452736
20.0,4,0.5,4.4,187,-1.1261967629731844,2.5658912790275394,2.011747217051152
28.7,6,1.0,7.5,218,1.5167636002826006,17.77276155264559,-2.5916008190165485
21.8,5,0.3,4.7,186,-0.7234166982854893,-1.8949257371378394,1.8030692445279328
29.1,6,0.3,4.9,198,-0.38684452902689426,-3.5474033684410244,-1.6437943210149797
23.9,5,1.0,5.3,196,-0.8124670806047085,4.855679862179073,-0.21869508388476788
28.0,1,0.5,6.1,234,-0.4071105597248348,5.219302444487994,-13.70764336389243
33.8,6,1.0,6.7,219,0.7317402365600225,9.450860536235439,-4.782474793040592
21.4,3,0.5,5.6,182,0.09371163544938721,-5.027300673893592,1.5639444798694058
23.0,4,0.5,5.4,190,-0.11738697692764255,0.08242009290393071,0.7229978205629095
22.6,1,0.3,7.8,212,1.4756653204077885,-7.078745257519074,-11.067997378532368
20.4,2,0.5,6.6,169,1.0302178125680177,-15.862025715566176,2.1042892778865507
27.6,6,0.5,4.9,205,-0.5898829170642648,6.362628061650383,-1.3193166944489576
26.1,4,1.5,5.1,202,-1.4014510064202481,7.25764571905728,-2.208195247530398
14.1,4,1.5,4.3,180,-2.236690150602416,7.191530463551771,2.9468023384225717
24.0,5,0.3,6.7,183,1.2830438114812415,-8.916137940295187,0.8579863537676147
18.2,7,1.0,6.5,231,-0.49329743804370363,19.90287672709897,-11.38304805057544
26.1,4,1.5,6.7,208,0.19854899357975242,13.25764571905728,-2.2081952475275557
24.9,7,0.3,5.9,238,-0.37840501665756054,14.067422315152754,-13.141615285198327
31.1,1,1.5,8.2,190,0.70882541078256,-43.60547192935863,-16.63883643197721
19.2,3,0.5,7.3,177,1.7872511256826566,-6.006088470736245,2.509027370629724
27.2,7,0.5,7.3,225,0.8297156576294222,-2.9682764238457935,-14.449553560851314
20.0,7,1.5,6.0,219,-1.4845953039528776,5.033533607998692,-12.956040367660648
19.0,5,0.5,4.7,182,-0.9302726602759277,-0.6087234597262352,2.686004942907516
21.2,1,1.0,7.3,213,0.2763368543687701,-2.9307566077245895,-11.586220744374032
